date,product,units_sold,revenue,profit
2026-07-15,Bru Instant Coffee 100g,3,630,134.38
2026-07-15,Bru Instant Coffee 100g,3,630,138.7
2026-07-15,Bru Instant Coffee 100g,4,840,179.47
2026-07-15,Bru Instant Coffee 100g,4,840,182.02
2026-07-15,Bru Instant Coffee 100g,3,630,124.12
2026-07-15,Bru Instant Coffee 100g,4,840,176.97
2026-07-15,Bru Instant Coffee 100g,4,840,184.16
2026-07-15,Bru Instant Coffee 100g,3,630,136.16
2026-07-15,Bru Instant Coffee 100g,4,840,193.75
2026-07-15,Bru Instant Coffee 100g,4,840,186.85
2026-07-15,Bru Instant Coffee 100g,4,840,183.49
2026-07-15,Bru Instant Coffee 100g,4,840,168.01
2026-07-15,Bru Instant Coffee 100g,4,840,173.05
2026-07-15,Bru Instant Coffee 100g,4,840,191.07
2026-07-15,Bru Instant Coffee 100g,3,630,118.87
2026-07-15,Bru Instant Coffee 100g,3,630,141.17
2026-07-15,Bru Instant Coffee 100g,4,840,183.85
2026-07-15,Bru Instant Coffee 100g,3,630,126.37
2026-07-15,Bru Instant Coffee 100g,4,840,172.49
2026-07-15,Bru Instant Coffee 100g,5,1050,231.42
2026-07-15,Bru Instant Coffee 100g,4,840,174.5
2026-07-15,Bru Instant Coffee 100g,3,630,133.38
2026-07-15,Bru Instant Coffee 100g,4,840,181.68
2026-07-15,Amul Milk 1L,55,3630,722.38
2026-07-15,Amul Milk 1L,69,4554,859.83
2026-07-15,Amul Milk 1L,64,4224,781.94
2026-07-15,Amul Milk 1L,62,4092,673.71
2026-07-15,Amul Milk 1L,75,4950,958.08
2026-07-15,Amul Milk 1L,57,3762,646.3
2026-07-15,Amul Milk 1L,63,4158,759.28
2026-07-15,Amul Milk 1L,63,4158,763.24
2026-07-15,Amul Milk 1L,73,4818,939.39
2026-07-15,Amul Milk 1L,74,4884,841.4
2026-07-15,Amul Milk 1L,70,4620,908.91
2026-07-15,Amul Milk 1L,83,5478,940.05
2026-07-15,Amul Milk 1L,62,4092,666.55
2026-07-15,Amul Milk 1L,64,4224,746.95
2026-07-15,Amul Milk 1L,74,4884,853.61
2026-07-15,Amul Milk 1L,55,3630,644.45
2026-07-15,Amul Milk 1L,53,3498,659.88
2026-07-15,Amul Milk 1L,45,2970,540.77
2026-07-15,Amul Milk 1L,45,2970,531.35
2026-07-15,Amul Milk 1L,72,4752,879.58
2026-07-15,Amul Milk 1L,54,3564,646.99
2026-07-15,Amul Milk 1L,60,3960,737.01
2026-07-15,Amul Milk 1L,58,3828,716.62
2026-07-15,Amul Milk 1L,47,3102,546.24
2026-07-15,Amul Milk 1L,56,3696,693.28
2026-07-15,Amul Milk 1L,60,3960,669.4
2026-07-15,Amul Milk 1L,53,3498,642.32
2026-07-15,Amul Milk 1L,59,3894,687.5
2026-07-15,Amul Milk 1L,57,3762,707.81
2026-07-15,Amul Milk 1L,65,4290,776.56
2026-07-15,Amul Milk 1L,87,5742,969.68
2026-07-15,Amul Milk 1L,47,3102,586.1
2026-07-15,Amul Milk 1L,55,3630,649.5
2026-07-15,Amul Milk 1L,54,3564,639.58
2026-07-15,Amul Milk 1L,72,4752,898.65
2026-07-15,Amul Milk 1L,66,4356,735.92
2026-07-15,Amul Milk 1L,59,3894,607.5
2026-07-15,Amul Milk 1L,62,4092,779.59
2026-07-15,Amul Milk 1L,64,4224,759.49
2026-07-15,Amul Milk 1L,60,3960,695.2
2026-07-15,Amul Milk 1L,61,4026,760.03
2026-07-15,Amul Milk 1L,48,3168,584.63
2026-07-15,Amul Milk 1L,67,4422,787.31
2026-07-15,Amul Milk 1L,75,4950,1026.66
2026-07-15,Amul Milk 1L,68,4488,832.05
2026-07-15,Amul Milk 1L,55,3630,665.98
2026-07-15,Amul Milk 1L,63,4158,763.37
2026-07-15,Amul Milk 1L,53,3498,642.56
2026-07-15,Amul Milk 1L,71,4686,871.11
2026-07-15,Amul Milk 1L,67,4422,794.47
2026-07-15,Amul Milk 1L,75,4950,912.57
2026-07-15,Amul Milk 1L,61,4026,743.66
2026-07-15,Amul Milk 1L,53,3498,615.87
2026-07-15,Amul Milk 1L,61,4026,742.88
2026-07-15,Amul Milk 1L,51,3366,644.25
2026-07-15,Amul Milk 1L,64,4224,740.94
2026-07-15,Amul Milk 1L,49,3234,583.74
2026-07-15,Amul Milk 1L,65,4290,784.41
2026-07-15,Amul Milk 1L,66,4356,712.5
2026-07-15,Amul Milk 1L,57,3762,673.55
2026-07-15,Amul Milk 1L,65,4290,752.77
2026-07-15,Amul Milk 1L,72,4752,781.42
2026-07-15,Amul Milk 1L,69,4554,818.71
2026-07-15,Amul Milk 1L,66,4356,795.16
2026-07-15,Amul Milk 1L,78,5148,917.87
2026-07-15,Amul Milk 1L,60,3960,771.14
2026-07-15,Amul Milk 1L,59,3894,715.84
2026-07-15,Amul Milk 1L,69,4554,785.28
2026-07-15,Amul Milk 1L,64,4224,745.35
2026-07-15,Amul Milk 1L,59,3894,710.56
2026-07-15,Amul Milk 1L,49,3234,565.1
2026-07-15,Amul Milk 1L,80,5280,1002.54
2026-07-15,Amul Milk 1L,68,4488,825.92
2026-07-15,Amul Milk 1L,58,3828,743.21
2026-07-15,Amul Milk 1L,59,3894,716.21
2026-07-15,Amul Milk 1L,68,4488,784.28
2026-07-15,Amul Milk 1L,71,4686,786.8
2026-07-15,Amul Milk 1L,72,4752,847.9
2026-07-15,Amul Milk 1L,67,4422,728.02
2026-07-15,Amul Milk 1L,65,4290,739.45
2026-07-15,Amul Milk 1L,56,3696,667.39
2026-07-15,Amul Milk 1L,67,4422,812.35
2026-07-15,Amul Milk 1L,62,4092,703.25
2026-07-15,Amul Milk 1L,54,3564,706.28
2026-07-15,Amul Milk 1L,55,3630,714.65
2026-07-15,Amul Milk 1L,67,4422,804.09
2026-07-15,Amul Milk 1L,78,5148,995.52
2026-07-15,Amul Milk 1L,59,3894,694.26
2026-07-15,Amul Milk 1L,60,3960,732.17
2026-07-15,Amul Milk 1L,66,4356,792.17
2026-07-15,Amul Milk 1L,64,4224,830.91
2026-07-15,Amul Milk 1L,63,4158,767.78
2026-07-15,Amul Milk 1L,56,3696,583.61
2026-07-15,Amul Milk 1L,72,4752,859.9
2026-07-15,Amul Milk 1L,56,3696,680.18
2026-07-15,Amul Milk 1L,60,3960,760.6
2026-07-15,Amul Milk 1L,61,4026,704.66
2026-07-15,Amul Milk 1L,67,4422,795.27
2026-07-15,Amul Milk 1L,64,4224,749.67
2026-07-15,Amul Milk 1L,64,4224,771.23
2026-07-15,Amul Milk 1L,69,4554,847.86
2026-07-15,Amul Milk 1L,58,3828,632.09
2026-07-15,Amul Milk 1L,57,3762,711.15
2026-07-15,Amul Milk 1L,58,3828,687.43
2026-07-15,Amul Milk 1L,67,4422,775.38
2026-07-15,Amul Milk 1L,49,3234,583.28
2026-07-15,Amul Milk 1L,65,4290,742.32
2026-07-15,Amul Milk 1L,68,4488,836.05
2026-07-15,Amul Milk 1L,60,3960,731.05
2026-07-15,Amul Milk 1L,73,4818,860.98
2026-07-15,Amul Milk 1L,62,4092,725.06
2026-07-15,Amul Milk 1L,54,3564,629.05
2026-07-15,Amul Milk 1L,57,3762,696.29
2026-07-15,Amul Milk 1L,88,5808,1018.19
2026-07-15,Amul Milk 1L,66,4356,789.5
2026-07-15,Amul Milk 1L,63,4158,765.96
2026-07-15,Amul Milk 1L,69,4554,727.55
2026-07-15,Amul Milk 1L,43,2838,503.21
2026-07-15,Amul Milk 1L,68,4488,752.12
2026-07-15,Amul Milk 1L,38,2508,469.02
2026-07-15,Amul Milk 1L,71,4686,805.56
2026-07-15,Amul Milk 1L,61,4026,696.51
2026-07-15,Amul Milk 1L,61,4026,709.08
2026-07-15,Amul Milk 1L,64,4224,658.38
2026-07-15,Amul Milk 1L,54,3564,611.52
2026-07-15,Amul Milk 1L,58,3828,677.28
2026-07-15,Amul Milk 1L,66,4356,718.37
2026-07-15,Amul Milk 1L,69,4554,851.12
2026-07-15,Amul Milk 1L,84,5544,983.72
2026-07-15,Amul Milk 1L,62,4092,676.9
2026-07-15,Amul Milk 1L,43,2838,537.8
2026-07-15,Amul Milk 1L,60,3960,762.43
2026-07-15,Amul Milk 1L,50,3300,615.6
2026-07-15,Amul Milk 1L,73,4818,894.38
2026-07-15,Amul Milk 1L,71,4686,852.36
2026-07-15,Amul Milk 1L,56,3696,717.55
2026-07-15,Amul Milk 1L,56,3696,688.95
2026-07-15,Amul Milk 1L,49,3234,553.32
2026-07-15,Amul Milk 1L,70,4620,825.41
2026-07-15,Amul Milk 1L,70,4620,836.71
2026-07-15,Amul Milk 1L,47,3102,589.16
2026-07-15,Amul Milk 1L,64,4224,794.83
2026-07-15,Amul Milk 1L,69,4554,764.11
2026-07-15,Amul Milk 1L,61,4026,812.38
2026-07-15,Amul Milk 1L,64,4224,765.79
2026-07-15,Amul Milk 1L,68,4488,824.6
2026-07-15,Amul Milk 1L,62,4092,703.39
2026-07-15,Amul Milk 1L,62,4092,782.52
2026-07-15,Amul Milk 1L,62,4092,796.99
2026-07-15,Amul Milk 1L,68,4488,779.78
2026-07-15,Amul Milk 1L,67,4422,792.47
2026-07-15,Amul Milk 1L,65,4290,768.62
2026-07-15,Amul Milk 1L,60,3960,737.77
2026-07-15,Amul Milk 1L,62,4092,669.77
2026-07-15,Amul Milk 1L,52,3432,653.0
2026-07-15,Amul Milk 1L,68,4488,794.63
2026-07-15,Amul Milk 1L,58,3828,658.43
2026-07-15,Amul Milk 1L,45,2970,537.27
2026-07-15,Amul Milk 1L,56,3696,639.52
2026-07-15,Amul Milk 1L,60,3960,733.1
2026-07-15,Amul Milk 1L,75,4950,831.97
2026-07-15,Amul Milk 1L,68,4488,855.7
2026-07-15,Amul Milk 1L,63,4158,763.68
2026-07-15,Amul Milk 1L,65,4290,787.24
2026-07-15,Amul Milk 1L,71,4686,877.8
2026-07-15,Amul Milk 1L,64,4224,751.48
2026-07-15,Amul Milk 1L,49,3234,581.87
2026-07-15,Amul Milk 1L,69,4554,764.78
2026-07-15,Amul Milk 1L,52,3432,627.94
2026-07-15,Amul Milk 1L,61,4026,702.99
2026-07-15,Amul Milk 1L,65,4290,726.74
2026-07-15,Amul Milk 1L,53,3498,658.37
2026-07-15,Amul Milk 1L,51,3366,563.11
2026-07-15,Amul Milk 1L,55,3630,684.15
2026-07-15,Amul Milk 1L,59,3894,691.55
2026-07-15,Amul Milk 1L,60,3960,657.15
2026-07-15,Amul Milk 1L,73,4818,892.79
2026-07-15,Amul Milk 1L,66,4356,831.83
2026-07-15,Amul Milk 1L,52,3432,659.19
2026-07-15,Amul Milk 1L,61,4026,719.68
2026-07-15,Amul Butter 500g,17,4420,929.99
2026-07-15,Amul Butter 500g,23,5980,1196.9
2026-07-15,Amul Butter 500g,18,4680,1041.3
2026-07-15,Amul Butter 500g,16,4160,919.62
2026-07-15,Amul Butter 500g,21,5460,1131.8
2026-07-15,Amul Butter 500g,19,4940,984.72
2026-07-15,Amul Butter 500g,19,4940,1055.42
2026-07-15,Amul Butter 500g,18,4680,958.04
2026-07-15,Amul Butter 500g,16,4160,902.14
2026-07-15,Amul Butter 500g,15,3900,811.91
2026-07-15,Amul Butter 500g,19,4940,1055.03
2026-07-15,Amul Butter 500g,21,5460,1214.2
2026-07-15,Amul Butter 500g,16,4160,881.2
2026-07-15,Amul Butter 500g,17,4420,861.03
2026-07-15,Amul Butter 500g,15,3900,801.87
2026-07-15,Amul Butter 500g,14,3640,771.83
2026-07-15,Amul Butter 500g,19,4940,957.59
2026-07-15,Amul Butter 500g,17,4420,968.47
2026-07-15,Amul Butter 500g,17,4420,919.85
2026-07-15,Amul Butter 500g,18,4680,1023.67
2026-07-15,Amul Butter 500g,17,4420,896.45
2026-07-15,Amul Butter 500g,17,4420,990.89
2026-07-15,Amul Butter 500g,17,4420,1033.08
2026-07-15,Amul Butter 500g,18,4680,991.6
2026-07-15,Amul Butter 500g,15,3900,834.21
2026-07-15,Amul Butter 500g,13,3380,695.48
2026-07-15,Amul Butter 500g,14,3640,775.21
2026-07-15,Amul Butter 500g,18,4680,1021.98
2026-07-15,Amul Butter 500g,11,2860,666.77
2026-07-15,Amul Butter 500g,19,4940,1004.43
2026-07-15,Amul Butter 500g,19,4940,1054.21
2026-07-15,Amul Butter 500g,15,3900,833.16
2026-07-15,Amul Butter 500g,15,3900,808.32
2026-07-15,Amul Butter 500g,14,3640,714.84
2026-07-15,Amul Butter 500g,16,4160,905.75
2026-07-15,Amul Butter 500g,17,4420,973.33
2026-07-15,Amul Butter 500g,19,4940,1017.17
2026-07-15,Amul Butter 500g,20,5200,1025.34
2026-07-15,Amul Butter 500g,14,3640,732.88
2026-07-15,Amul Butter 500g,17,4420,979.08
2026-07-15,Amul Butter 500g,16,4160,927.16
2026-07-15,Amul Butter 500g,14,3640,783.42
2026-07-15,Amul Butter 500g,15,3900,859.93
2026-07-15,Amul Butter 500g,17,4420,917.0
2026-07-15,Amul Butter 500g,18,4680,1033.37
2026-07-15,Amul Butter 500g,14,3640,767.65
2026-07-15,Amul Butter 500g,13,3380,625.69
2026-07-15,Amul Butter 500g,15,3900,850.12
2026-07-15,Amul Butter 500g,15,3900,744.58
2026-07-15,Amul Butter 500g,14,3640,684.59
2026-07-15,Amul Butter 500g,20,5200,1040.27
2026-07-15,Amul Butter 500g,19,4940,1094.42
2026-07-15,Amul Butter 500g,13,3380,674.5
2026-07-15,Amul Butter 500g,15,3900,790.17
2026-07-15,Amul Butter 500g,15,3900,805.08
2026-07-15,Amul Butter 500g,11,2860,537.53
2026-07-15,Amul Butter 500g,15,3900,801.84
2026-07-15,Amul Butter 500g,15,3900,853.7
2026-07-15,Amul Butter 500g,19,4940,1030.76
2026-07-15,Amul Butter 500g,14,3640,789.26
2026-07-15,Amul Butter 500g,12,3120,667.36
2026-07-15,Amul Butter 500g,15,3900,853.06
2026-07-15,Amul Butter 500g,11,2860,581.97
2026-07-15,Amul Butter 500g,13,3380,718.57
2026-07-15,Amul Butter 500g,17,4420,1004.97
2026-07-15,Amul Butter 500g,15,3900,804.48
2026-07-15,Amul Butter 500g,16,4160,893.05
2026-07-15,Amul Butter 500g,16,4160,892.7
2026-07-15,Amul Butter 500g,12,3120,616.01
2026-07-15,Amul Butter 500g,11,2860,625.03
2026-07-15,Amul Butter 500g,16,4160,961.37
2026-07-15,Amul Butter 500g,17,4420,989.36
2026-07-15,Amul Butter 500g,15,3900,777.3
2026-07-15,Amul Butter 500g,15,3900,842.23
2026-07-15,Amul Butter 500g,14,3640,784.91
2026-07-15,Amul Butter 500g,14,3640,819.43
2026-07-15,Amul Butter 500g,15,3900,847.45
2026-07-15,Amul Butter 500g,15,3900,846.21
2026-07-15,Amul Butter 500g,14,3640,799.13
2026-07-15,Amul Butter 500g,13,3380,752.68
2026-07-15,Amul Butter 500g,11,2860,613.65
2026-07-15,Amul Butter 500g,12,3120,678.26
2026-07-15,Amul Butter 500g,13,3380,657.99
2026-07-15,Amul Butter 500g,14,3640,747.75
2026-07-15,Amul Butter 500g,14,3640,770.05
2026-07-15,Amul Butter 500g,16,4160,837.87
2026-07-15,Amul Butter 500g,14,3640,752.34
2026-07-15,Amul Butter 500g,14,3640,834.58
2026-07-15,Amul Butter 500g,11,2860,637.57
2026-07-15,Amul Butter 500g,9,2340,465.44
2026-07-15,Amul Butter 500g,11,2860,564.09
2026-07-15,Amul Butter 500g,10,2600,561.36
2026-07-15,Amul Butter 500g,14,3640,784.61
2026-07-15,Amul Butter 500g,15,3900,835.96
2026-07-15,Amul Butter 500g,13,3380,712.51
2026-07-15,Amul Butter 500g,11,2860,637.0
2026-07-15,Amul Butter 500g,11,2860,576.7
2026-07-15,Amul Butter 500g,12,3120,629.88
2026-07-15,Amul Butter 500g,12,3120,671.35
2026-07-15,Amul Butter 500g,15,3900,787.96
2026-07-15,Amul Butter 500g,13,3380,753.41
2026-07-15,Amul Butter 500g,13,3380,789.18
2026-07-15,Amul Butter 500g,14,3640,814.06
2026-07-15,Amul Butter 500g,10,2600,571.01
2026-07-15,Amul Butter 500g,12,3120,641.82
2026-07-15,Amul Butter 500g,12,3120,691.19
2026-07-15,Amul Butter 500g,14,3640,736.18
2026-07-15,Amul Butter 500g,15,3900,798.7
2026-07-15,Amul Butter 500g,12,3120,649.99
2026-07-15,Amul Butter 500g,11,2860,628.18
2026-07-15,Amul Butter 500g,10,2600,603.49
2026-07-15,Amul Butter 500g,9,2340,480.21
2026-07-15,Amul Butter 500g,12,3120,679.28
2026-07-15,Amul Butter 500g,13,3380,712.95
2026-07-15,Amul Butter 500g,14,3640,761.1
2026-07-15,Amul Butter 500g,13,3380,745.01
2026-07-15,Amul Butter 500g,12,3120,628.12
2026-07-15,Amul Butter 500g,11,2860,595.91
2026-07-15,Amul Butter 500g,10,2600,559.9
2026-07-15,Amul Butter 500g,10,2600,568.02
2026-07-15,Amul Butter 500g,11,2860,657.0
2026-07-15,Amul Butter 500g,11,2860,611.63
2026-07-15,Amul Butter 500g,12,3120,641.17
2026-07-15,Amul Butter 500g,12,3120,619.44
2026-07-15,Amul Butter 500g,13,3380,715.51
2026-07-15,Amul Butter 500g,10,2600,541.77
2026-07-15,Amul Butter 500g,12,3120,640.71
2026-07-15,Amul Butter 500g,11,2860,598.3
2026-07-15,Amul Butter 500g,10,2600,600.06
2026-07-15,Amul Butter 500g,10,2600,572.87
2026-07-15,Amul Butter 500g,11,2860,575.22
2026-07-15,Amul Butter 500g,10,2600,571.56
2026-07-15,Amul Butter 500g,10,2600,582.81
2026-07-15,Amul Butter 500g,12,3120,690.32
2026-07-15,Amul Butter 500g,11,2860,572.33
2026-07-15,Amul Butter 500g,11,2860,610.94
2026-07-15,Amul Butter 500g,11,2860,539.31
2026-07-15,Amul Butter 500g,10,2600,554.35
2026-07-15,Amul Butter 500g,10,2600,585.51
2026-07-15,Amul Butter 500g,10,2600,586.03
2026-07-15,Amul Butter 500g,10,2600,575.78
2026-07-15,Amul Butter 500g,14,3640,820.5
2026-07-15,Amul Butter 500g,10,2600,543.02
2026-07-15,Amul Butter 500g,9,2340,507.11
2026-07-15,Amul Butter 500g,10,2600,526.93
2026-07-15,Amul Butter 500g,10,2600,494.45
2026-07-15,Amul Butter 500g,11,2860,589.5
2026-07-15,Amul Butter 500g,10,2600,541.48
2026-07-15,Amul Butter 500g,12,3120,566.36
2026-07-15,Amul Butter 500g,11,2860,601.8
2026-07-15,Amul Butter 500g,9,2340,537.72
2026-07-15,Amul Butter 500g,8,2080,456.98
2026-07-15,Amul Butter 500g,10,2600,584.69
2026-07-15,Amul Butter 500g,8,2080,423.87
2026-07-15,Amul Butter 500g,10,2600,561.7
2026-07-15,Amul Butter 500g,8,2080,428.14
2026-07-15,Amul Butter 500g,11,2860,630.34
2026-07-15,Amul Butter 500g,8,2080,375.89
2026-07-15,Amul Butter 500g,9,2340,464.8
2026-07-15,Amul Butter 500g,7,1820,330.48
2026-07-15,Amul Butter 500g,10,2600,553.54
2026-07-15,Amul Butter 500g,8,2080,470.56
2026-07-15,Amul Butter 500g,11,2860,653.89
2026-07-15,Amul Butter 500g,8,2080,439.24
2026-07-15,Amul Butter 500g,7,1820,380.58
2026-07-15,Amul Butter 500g,8,2080,453.79
2026-07-15,Amul Butter 500g,9,2340,510.43
2026-07-15,Amul Butter 500g,9,2340,548.33
2026-07-15,Amul Butter 500g,8,2080,419.3
2026-07-15,Amul Butter 500g,10,2600,527.94
2026-07-15,Amul Butter 500g,11,2860,596.43
2026-07-15,Amul Butter 500g,8,2080,429.63
2026-07-15,Amul Butter 500g,9,2340,491.1
2026-07-15,Amul Butter 500g,7,1820,417.06
2026-07-15,Amul Butter 500g,7,1820,385.68
2026-07-15,Amul Butter 500g,9,2340,454.62
2026-07-15,Amul Butter 500g,10,2600,520.98
2026-07-15,Amul Butter 500g,10,2600,523.53
2026-07-15,Amul Butter 500g,8,2080,464.33
2026-07-15,Amul Butter 500g,9,2340,501.22
2026-07-15,Amul Cheese Slices,12,1740,431.2
2026-07-15,Amul Cheese Slices,16,2320,571.29
2026-07-15,Amul Cheese Slices,12,1740,458.77
2026-07-15,Amul Cheese Slices,11,1595,387.67
2026-07-15,Amul Cheese Slices,10,1450,361.07
2026-07-15,Amul Cheese Slices,12,1740,449.4
2026-07-15,Amul Cheese Slices,14,2030,531.65
2026-07-15,Amul Cheese Slices,12,1740,439.6
2026-07-15,Amul Cheese Slices,15,2175,590.31
2026-07-15,Amul Cheese Slices,15,2175,541.98
2026-07-15,Amul Cheese Slices,11,1595,377.59
2026-07-15,Amul Cheese Slices,14,2030,532.97
2026-07-15,Amul Cheese Slices,14,2030,514.67
2026-07-15,Amul Cheese Slices,15,2175,541.57
2026-07-15,Amul Cheese Slices,14,2030,517.0
2026-07-15,Amul Cheese Slices,14,2030,533.35
2026-07-15,Amul Cheese Slices,16,2320,602.57
2026-07-15,Amul Cheese Slices,13,1885,480.09
2026-07-15,Amul Cheese Slices,17,2465,666.24
2026-07-15,Amul Cheese Slices,14,2030,520.9
2026-07-15,Amul Cheese Slices,15,2175,569.37
2026-07-15,Amul Cheese Slices,13,1885,473.7
2026-07-15,Amul Cheese Slices,15,2175,467.02
2026-07-15,Amul Cheese Slices,16,2320,577.54
2026-07-15,Amul Cheese Slices,16,2320,592.57
2026-07-15,Amul Cheese Slices,11,1595,405.98
2026-07-15,Amul Cheese Slices,12,1740,454.51
2026-07-15,Amul Cheese Slices,14,2030,542.81
2026-07-15,Amul Cheese Slices,12,1740,444.75
2026-07-15,Amul Cheese Slices,13,1885,497.87
2026-07-15,Amul Cheese Slices,17,2465,644.59
2026-07-15,Amul Cheese Slices,14,2030,528.74
2026-07-15,Amul Cheese Slices,16,2320,583.56
2026-07-15,Amul Cheese Slices,14,2030,489.87
2026-07-15,Amul Cheese Slices,12,1740,446.17
2026-07-15,Amul Cheese Slices,16,2320,584.41
2026-07-15,Amul Cheese Slices,16,2320,579.96
2026-07-15,Amul Cheese Slices,15,2175,563.19
2026-07-15,Amul Cheese Slices,12,1740,472.44
2026-07-15,Amul Cheese Slices,13,1885,498.36
2026-07-15,Amul Cheese Slices,12,1740,458.85
2026-07-15,Amul Cheese Slices,15,2175,565.66
2026-07-15,Amul Cheese Slices,13,1885,487.0
2026-07-15,Amul Cheese Slices,14,2030,511.45
2026-07-15,Amul Cheese Slices,19,2755,731.0
2026-07-15,Amul Cheese Slices,14,2030,492.75
2026-07-15,Amul Cheese Slices,16,2320,592.57
2026-07-15,Amul Cheese Slices,10,1450,384.48
2026-07-15,Amul Cheese Slices,15,2175,588.37
2026-07-15,Amul Cheese Slices,13,1885,404.6
2026-07-15,Amul Cheese Slices,17,2465,638.17
2026-07-15,Amul Cheese Slices,13,1885,457.47
2026-07-15,Amul Cheese Slices,20,2900,728.69
2026-07-15,Amul Cheese Slices,16,2320,572.74
2026-07-15,Amul Cheese Slices,11,1595,403.54
2026-07-15,Amul Cheese Slices,14,2030,507.64
2026-07-15,Amul Cheese Slices,15,2175,562.33
2026-07-15,Amul Cheese Slices,17,2465,589.25
2026-07-15,Amul Cheese Slices,18,2610,601.09
2026-07-15,Amul Cheese Slices,11,1595,422.04
2026-07-15,Amul Cheese Slices,16,2320,590.3
2026-07-15,Amul Cheese Slices,13,1885,463.97
2026-07-15,Amul Cheese Slices,15,2175,510.71
2026-07-15,Amul Cheese Slices,14,2030,534.9
2026-07-15,Amul Cheese Slices,21,3045,760.7
2026-07-15,Amul Cheese Slices,19,2755,635.72
2026-07-15,Amul Cheese Slices,17,2465,603.72
2026-07-15,Amul Cheese Slices,16,2320,584.67
2026-07-15,Amul Cheese Slices,18,2610,636.88
2026-07-15,Amul Cheese Slices,17,2465,620.21
2026-07-15,Amul Cheese Slices,15,2175,549.9
2026-07-15,Amul Cheese Slices,16,2320,591.58
2026-07-15,Amul Cheese Slices,18,2610,674.03
2026-07-15,Amul Cheese Slices,16,2320,615.62
2026-07-15,Amul Cheese Slices,18,2610,631.01
2026-07-15,Amul Cheese Slices,18,2610,626.49
2026-07-15,Amul Cheese Slices,17,2465,648.49
2026-07-15,Amul Cheese Slices,12,1740,446.06
2026-07-15,Amul Cheese Slices,18,2610,640.73
2026-07-15,Amul Cheese Slices,22,3190,787.4
2026-07-15,Amul Cheese Slices,15,2175,557.1
2026-07-15,Amul Cheese Slices,18,2610,661.28
2026-07-15,Amul Cheese Slices,19,2755,721.66
2026-07-15,Amul Cheese Slices,12,1740,432.25
2026-07-15,Amul Cheese Slices,15,2175,568.3
2026-07-15,Amul Cheese Slices,13,1885,542.3
2026-07-15,Amul Cheese Slices,20,2900,745.51
2026-07-15,Amul Cheese Slices,19,2755,785.38
2026-07-15,Amul Cheese Slices,18,2610,697.6
2026-07-15,Amul Cheese Slices,17,2465,624.55
2026-07-15,Amul Cheese Slices,16,2320,567.55
2026-07-15,Amul Cheese Slices,15,2175,517.52
2026-07-15,Amul Cheese Slices,19,2755,643.78
2026-07-15,Amul Cheese Slices,20,2900,738.66
2026-07-15,Amul Cheese Slices,17,2465,612.58
2026-07-15,Amul Cheese Slices,23,3335,908.87
2026-07-15,Amul Cheese Slices,15,2175,561.46
2026-07-15,Amul Cheese Slices,16,2320,561.97
2026-07-15,Amul Cheese Slices,14,2030,529.19
2026-07-15,Amul Cheese Slices,18,2610,698.23
2026-07-15,Amul Cheese Slices,22,3190,869.92
2026-07-15,Amul Cheese Slices,16,2320,606.07
2026-07-15,Amul Cheese Slices,19,2755,686.33
2026-07-15,Amul Cheese Slices,16,2320,639.64
2026-07-15,Amul Cheese Slices,18,2610,687.18
2026-07-15,Amul Cheese Slices,16,2320,555.91
2026-07-15,Amul Cheese Slices,19,2755,698.64
2026-07-15,Amul Cheese Slices,18,2610,665.67
2026-07-15,Amul Cheese Slices,14,2030,488.99
2026-07-15,Amul Cheese Slices,19,2755,724.22
2026-07-15,Amul Cheese Slices,17,2465,596.99
2026-07-15,Amul Cheese Slices,16,2320,580.95
2026-07-15,Amul Cheese Slices,19,2755,735.63
2026-07-15,Amul Cheese Slices,19,2755,662.45
2026-07-15,Amul Cheese Slices,21,3045,745.01
2026-07-15,Amul Cheese Slices,17,2465,670.68
2026-07-15,Amul Cheese Slices,20,2900,745.85
2026-07-15,Amul Cheese Slices,15,2175,560.87
2026-07-15,Amul Cheese Slices,21,3045,762.41
2026-07-15,Amul Cheese Slices,21,3045,827.22
2026-07-15,Amul Cheese Slices,25,3625,939.12
2026-07-15,Amul Cheese Slices,23,3335,911.17
2026-07-15,Amul Cheese Slices,20,2900,721.45
2026-07-15,Amul Cheese Slices,18,2610,673.94
2026-07-15,Amul Cheese Slices,16,2320,587.76
2026-07-15,Amul Cheese Slices,21,3045,691.87
2026-07-15,Amul Cheese Slices,22,3190,859.68
2026-07-15,Amul Cheese Slices,20,2900,760.11
2026-07-15,Amul Cheese Slices,22,3190,864.06
2026-07-15,Amul Cheese Slices,21,3045,722.61
2026-07-15,Amul Cheese Slices,20,2900,732.39
2026-07-15,Amul Cheese Slices,19,2755,677.4
2026-07-15,Amul Cheese Slices,23,3335,895.25
2026-07-15,Amul Cheese Slices,17,2465,587.03
2026-07-15,Amul Cheese Slices,21,3045,793.88
2026-07-15,Amul Cheese Slices,23,3335,904.32
2026-07-15,Amul Cheese Slices,21,3045,814.67
2026-07-15,Amul Cheese Slices,20,2900,688.6
2026-07-15,Amul Cheese Slices,19,2755,740.26
2026-07-15,Amul Cheese Slices,19,2755,720.68
2026-07-15,Amul Cheese Slices,19,2755,666.8
2026-07-15,Amul Cheese Slices,22,3190,826.58
2026-07-15,Amul Cheese Slices,21,3045,767.84
2026-07-15,Amul Cheese Slices,17,2465,664.2
2026-07-15,Amul Cheese Slices,19,2755,754.06
